kind	component	test_id	macos_inventory	linux_inventory	wasi_inventory	classification	reason
test	rg-integration	regression::r2944_incorrect_bytes_searched	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r2990_trip_over_trailing_dot	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r30	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r3067_gitignore_error	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r3108_files_without_match_quiet_exit	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r3127_gitignore_allow_unclosed_class	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r3127_glob_flag_not_allow_unclosed_class	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r3139_multiline_lookahead_files_with_matches	yes	yes	no	non_applicable	test body requires optional PCRE2 and is vacuous in the default upstream build
test	rg-integration	regression::r3173_hidden_whitelist_only_dot	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r3179_global_gitignore_cwd	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r3180_look_around_panic	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r3275_git_global_config_env	yes	yes	no	non_applicable	ambient configuration is disabled for deterministic product execution
test	rg-integration	regression::r391	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r405	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r428_color_context_path	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r428_unrecognized_style	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r451_only_matching	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r451_only_matching_as_in_issue	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r483_matching_no_stdout	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r483_non_matching_exit_code	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r49	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r493	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r50	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r506_word_not_parenthesized	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r553_flag	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r553_switch	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r568_leading_hyphen_option_args	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	rg-integration	regression::r599	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
